pid,Age,GPA,HoursPW,EducationLvl,Employed
750,89,4.255438769739898,3,4,1
751,70,4.874768774955199,34,3,1
752,25,3.6269435329564015,42,3,0
753,20,0.3957765999400925,7,3,0
754,36,4.113169958887847,0,2,0
755,110,1.3143239798595356,33,1,0
756,8,1.8461548737757716,47,2,0
757,103,0.027139015164356906,13,3,1
758,77,3.9074099315489494,35,2,1
759,111,2.972651455670014,39,5,0
760,59,1.3122024775163306,55,1,0
761,107,2.4228642426044416,3,4,0
762,7,0.4537702063993515,10,3,0
763,23,3.243975760084627,51,0,1
764,59,0.3670609659326285,55,5,0
765,63,0.02412632232871914,13,0,1
766,66,4.2443586157061945,12,0,0
767,3,1.7699787010035006,10,0,1
768,116,3.402885063229895,15,1,1
769,38,4.5783641056788085,3,4,0
770,99,4.0754463835699255,50,0,1
771,76,3.6964034105925387,15,5,0
772,105,1.7994718834035395,12,4,1
773,76,2.1930452600537196,33,4,1
774,9,1.4081894087130724,9,1,1
775,115,1.6977078240398007,50,2,0
776,95,2.644071460078676,17,2,1
777,57,1.553786386959135,20,2,0
778,7,0.5763992418473673,3,1,1
779,118,4.422376455907061,50,0,0
780,27,1.4141344167695602,49,0,1
781,28,1.1779557265917229,0,4,0
782,34,3.984610566276988,25,5,0
783,86,1.9162621744614623,24,1,0
784,52,3.4379564244963925,9,5,1
785,94,1.6861256098344002,15,5,1
786,80,4.065983152318251,45,0,0
787,49,2.3755167398450068,6,5,1
788,55,3.6641157006461396,40,3,0
789,78,1.6481746247509603,17,0,0
790,86,3.4594801585572417,5,1,1
791,13,3.6011250718408334,11,3,1
792,13,1.1615091736492182,31,2,0
793,118,3.9666657092497304,47,3,0
794,36,4.97756199558521,14,0,1
795,92,4.691027761643937,42,5,1
796,117,1.1308735131107155,31,0,0
797,90,1.5360464210987375,10,1,0
798,82,4.683697289450813,39,4,0
799,85,4.0962446516835795,40,2,0
800,113,2.758949909990017,3,0,1
801,104,2.8947434200369693,22,3,0
802,85,0.8032031410631657,7,3,0
803,115,0.7284645852123495,11,4,1
804,93,0.2662744156534358,3,5,1
805,9,0.7786903711243354,46,2,0
806,27,0.8035396231216202,14,5,0
807,116,4.560087815048584,41,1,0
808,17,1.8388425512350763,2,4,1
809,11,3.9000405941370824,36,4,0
810,1,3.4986403393789285,52,2,0
811,22,2.7370370973596487,43,5,1
812,33,0.6116282217195884,6,2,0
813,91,4.3096755675304435,49,5,1
814,40,0.20938565034085588,30,2,1
815,66,3.238257211431999,18,0,1
816,74,2.251919906284561,50,5,0
817,38,3.5249471126920815,18,2,1
818,55,3.147718211025979,11,1,0
819,117,3.5489845083171305,37,3,0
820,18,4.405045467193525,54,4,1
821,32,2.020593662095111,2,1,1
822,91,4.979431656251912,22,4,1
823,93,1.86264929984568,34,3,0
824,26,0.13858253216544492,53,5,1
825,22,4.722956014047303,32,0,0
826,112,0.871530979027898,0,2,1
827,46,2.8096770933375064,21,4,1
828,11,1.8308474380679762,1,2,0
829,50,4.60808463524965,52,0,0
830,88,2.309117374389132,19,2,0
831,50,1.0511978516332339,27,5,1
832,69,0.006937562240456052,55,1,1
833,105,4.354160100136337,23,0,0
834,20,1.1135109399057275,40,0,1
835,96,0.99421901422797,12,4,0
836,62,3.3600184792911247,37,1,1
837,2,2.2590020753805407,3,4,1
838,21,4.471719968862532,46,0,0
839,10,0.515120157583614,7,4,0
840,67,3.4014495685621293,39,0,1
841,90,1.5919982918606446,16,2,0
842,6,4.591784294974908,46,1,1
843,3,4.79216244748459,24,3,1
844,71,1.3829895518826574,19,2,1
845,68,1.7765485831682915,1,2,1
846,13,3.363616752409844,40,4,0
847,62,2.46913334073698,21,2,0
848,15,3.7297526961908907,17,0,0
849,75,0.3593005818403988,55,4,0
850,86,2.4300237482624594,11,2,0
851,95,2.077249428453481,47,1,0
852,21,3.386681528786266,5,4,0
853,38,1.9004964832638649,31,2,0
854,117,0.7474117956564758,30,1,0
855,24,4.517691793069124,3,3,0
856,114,3.1786008052440278,5,4,0
857,62,0.2325763175942347,20,3,0
858,114,0.3858834046870485,21,4,0
859,112,2.7154418414028885,14,4,1
860,114,0.8552178167571373,30,2,0
861,32,1.164188503962888,33,4,0
862,23,2.02963401228974,48,1,1
863,99,3.0317245177009204,39,2,1
864,89,0.1880270665195305,22,4,1
865,76,3.182884297779209,11,2,1
866,106,4.172819120663318,30,1,1
867,10,4.243565391006413,26,2,1
868,82,2.3744719320279524,13,5,0
869,8,4.003452168147528,9,4,1
870,4,3.2683291392992917,47,3,0
871,0,2.269217694393484,27,2,1
872,92,1.0902339176753912,19,1,1
873,27,0.3344584408480894,8,1,0
874,114,0.5193733531919426,39,4,1
875,117,4.625040481829034,0,0,0
876,113,0.49181085199585417,51,1,1
877,33,1.5849807036190238,19,3,1
878,82,0.305766270565746,3,1,0
879,36,1.6830763964822664,4,3,0
880,17,3.2428203557512174,49,0,0
881,11,4.842959099177856,26,3,0
882,86,3.3574063260353304,32,3,1
883,100,1.261253291816245,45,3,1
884,10,0.49777384430388816,22,5,1
885,6,3.001026228662018,41,1,1
886,25,4.153811051156055,21,0,0
887,71,4.216521944539447,11,1,1
888,4,2.0298677699564665,46,4,1
889,96,2.75814593348961,2,5,1
890,88,3.6607425223854766,45,5,0
891,87,4.508853804295154,12,5,0
892,102,1.6676084034352023,3,0,0
893,66,3.674566462079266,54,1,0
894,10,2.533828247707663,35,4,0
895,99,2.2151357087100183,0,2,0
896,47,1.1742616490743103,15,5,0
897,58,4.583775601176635,49,5,0
898,114,1.535639804697665,28,4,0
899,82,3.38448632040115,41,1,0
900,2,4.93532132422102,3,0,1
901,116,4.746384672587854,40,5,1
902,91,4.525321091134845,18,4,1
903,75,0.49358676220087216,1,1,1
904,63,2.18902582593016,19,3,0
905,103,3.7508988937109495,32,1,0
906,41,3.5885573920788967,49,2,1
907,25,4.511458506487755,41,4,1
908,50,4.609516537821002,13,2,1
909,52,3.282834477949396,36,3,1
910,98,4.159855223097136,20,4,0
911,6,2.199808974573259,26,5,0
912,51,4.21080987099593,8,3,1
913,68,0.9805434936656421,37,4,0
914,56,4.200373819524189,21,5,0
915,67,1.0477511510647386,44,4,1
916,39,4.581425615313036,55,2,0
917,98,3.0330059262118243,4,3,0
918,24,2.6260441491717277,33,1,0
919,46,3.5887223866213964,25,0,0
920,84,3.764064502030991,23,0,1
921,7,1.0627775385190712,53,5,0
922,51,4.1745462650332135,6,2,1
923,96,3.8931337281601373,54,0,1
924,68,4.549727053038554,55,1,1
925,117,1.8245728036369147,40,0,0
926,117,0.607522910737634,12,4,0
927,68,4.498634379460686,16,5,0
928,116,0.7325316487450234,40,4,1
929,72,4.2799832008181715,38,0,1
930,68,2.7678638477980493,39,5,0
931,8,1.167733866467393,17,3,0
932,47,3.569011691892702,0,1,0
933,74,4.162837693706364,10,4,0
934,51,0.13331049765763658,19,2,1
935,89,0.2652378461845384,8,4,0
936,64,1.717308064495121,43,5,1
937,109,3.8068089396921416,46,3,1
938,20,4.509375246222136,42,0,0
939,58,2.1172347955656705,22,4,1
940,60,4.87135286925395,4,5,1
941,50,1.925088946742789,51,2,0
942,106,3.022844097035371,3,4,0
943,85,3.7312927910317075,12,1,0
944,47,4.54122489348907,21,3,0
945,68,4.773837464491299,23,2,1
946,41,1.6947518959159487,3,2,1
947,111,4.290674814425514,27,0,0
948,39,0.2706102048943948,11,3,1
949,93,1.8150708301560703,30,0,1
950,99,3.1820162942181507,5,0,1
951,27,1.0919122536776587,24,1,1
952,54,3.1147460212261535,46,2,0
953,80,4.9406669736546975,28,5,1
954,104,2.601297703820328,38,5,1
955,35,4.559446454136253,22,4,1
956,93,0.8219130293536181,40,5,1
957,76,0.6400269852999146,46,3,1
958,39,3.634894190132017,11,3,1
959,101,0.5304178483240146,35,3,0
960,63,2.8553099557099557,53,2,1
961,59,4.451584007035577,41,5,0
962,69,4.380355354160587,46,3,0
963,0,3.794970063152369,39,3,1
964,40,3.73663747683664,2,2,1
965,81,3.381379169246305,22,4,0
966,80,0.2791406700174198,35,0,0
967,85,2.6505712876288525,24,2,1
968,81,3.362752854050078,2,3,1
969,33,1.047189093378445,2,4,0
970,66,4.8203470451938815,23,2,1
971,12,1.8803452079569194,45,0,1
972,47,1.3222347261722611,25,4,1
973,64,1.1836496261923324,31,0,0
974,16,1.1641645624203107,37,5,0
975,3,2.523700482238831,6,4,0
976,118,2.0093412277439477,24,3,1
977,15,4.018807877824187,8,1,1
978,95,4.089308219207869,16,4,0
979,9,4.345474669582233,3,1,0
980,50,2.7982328783899635,47,0,1
981,92,4.111487781892491,43,5,0
982,68,4.563496204043776,32,2,1
983,112,4.243322129405782,12,1,0
984,109,0.8861367897217537,41,4,0
985,20,2.899123989394734,1,3,1
986,32,1.3792162833744133,9,5,1
987,2,0.27313029828413493,32,4,1
988,39,2.7827040086639743,23,2,0
989,28,4.262895009685163,19,0,1
990,43,1.667795541691297,20,5,1
991,43,1.0496776962223402,17,1,1
992,8,3.756185370919942,23,4,0
993,4,3.423717714772623,11,3,1
994,4,0.9669509279866279,40,5,0
995,115,4.525560650970491,37,3,1
996,7,0.6885272771991308,29,3,1
997,117,0.7119597861441429,29,3,1
998,97,0.8181925302106585,30,1,0
999,56,3.5353177539134633,54,3,1
